5
0.5 0.3 0.5 0.3 0.3

44 sawtooth
1  1   0 
9 0.83 1
5 1.10 1
5 0.16 1
7 0.16 1
8 0.41 1
7 0.41 1
5 0.28 1
4 0.41 1
5 0.41 1
7 0.28 1
9 0.55 1
9 0.28 1
14 0.83 1
2 0.28 1
4 0.28 1
5 0.41 1
7 0.41 1
5 0.28 1
4 0.41 1
12 0.41 1
10 0.28 1
9 0.83 1
5 1.10 1
5 0.16 1
7 0.16 1
8 0.41 1
7 0.41 1
5 0.28 1
4 0.41 1
5 0.41 1
7 0.28 1
9 0.55 1
9 0.28 1
14 0.83 1
14 0.28 1
16 0.28 1
17 0.41 1
10 0.41 1
9 0.28 1
8 0.41 1
17 0.41 1
13 0.28 1
14 0.55 1

33 sawtooth
1  1   0 
5 0.83 1
2 1.10 1
0 0.32 0
2 0.41 1
0 0.69 0
1 0.41 1
0 0.69 0
5 0.55 1
0 0.28 0
2 0.83 1
0 0.56 0
-5 1.1 1
1 1.1 1
5 0.83 1
2 1.10 1
0 0.32 0
2 0.41 1
0 0.69 0
1 0.41 1
0 0.69 0
5 0.55 1
0 0.28 0
2 0.83 1
2 0.28 1
4 0.28 1
5 0.41 1
-2 0.41 1
-3 0.28 1
-4 0.41 1
5 0.41 1
1 0.28 1
2 0.55 1

14 sine
1  1   0 
2 0.83 1
-4 1.10 1
0 1.42 0
-5 0.41 1
0 0.69 0
2 0.55 1
0 3.87 0
2 0.83 1
-4 1.10 1
0 1.42 0
-5 0.41 1
0 0.69 0
2 0.55 1

26 sawtooth
1  1   0 
-3 0.83 1
-4 1.42 1
-8 1.1 1
-15 1.1 1
-3 0.83 1
-4 1.40 1
-2 1.1 1
7 1.1 1
-10 0.55 1
-10 0.30 1
-13 0.83 1
-13 0.55 1
-20 0.55 1
-8 0.55 1
-27 0.55 1
-15 0.55 1
-10 0.55 1
-10 0.30 1
-13 0.83 1
-13 0.55 1
-20 0.275 1
-8 0.275 1
2 0.55 1
-15 0.55 1
-11 0.55 1

19 sine
1  1   0 
-10 0.83 1
-13 1.42 1
-20 1.1 1
-27 1.1 1
-10 0.83 1
-13 1.40 1
-8 1.1 1
-3 1.1 1
-22 0.55 1
-22 0.30 1
-25 0.83 1
-25 0.55 1
-20 2.2 0
-22 0.55 1
-22 0.30 1
-25 0.83 1
-25 0.55 1
1   1    0
