9
0.9 1.5 0.6 0.45 0.45 0.6 0.4 0.27 0.27
399 sawtooth
1 9.624624624624623 0
-34 0.2402402402402408 0.8503937007874016
1 0.23523523523523535 0
-22 0.1601601601601601 0.8976377952755905
1 0.04004004004003971 0
-24 0.10510510510510535 0.7559055118110236
-23 0.12512512512512583 0.4566929133858268
-22 0.1601601601601601 0.7874015748031497
-34 0.11511511511511495 0.7874015748031497
1 0.12512512512512458 0
-34 0.1801801801801806 0.7952755905511811
1 0.04004004004003971 0
-22 0.11511511511511495 0.905511811023622
-23 0.10010010010009991 0.7480314960629921
-24 0.13013013013013128 0.5826771653543307
-29 0.17017017017016972 0.7795275590551181
1 0.36536536536536407 0
-17 0.15515515515515593 0.8740157480314961
1 0.0600600600600602 0
-19 0.09509509509509573 0.7637795275590551
-18 0.14014014014013962 0.5669291338582677
-17 0.14014014014013962 0.7559055118110236
-29 0.1251251251251233 0.7244094488188977
1 0.10510510510510408 0
-29 0.19519519519519438 0.7795275590551181
1 0.045045045045043884 0
-17 0.12512512512512583 0.8976377952755905
-18 0.11011011011010952 0.6141732283464567
-19 0.1201201201201204 0.6614173228346457
-36 0.20520520520520524 0.8110236220472441
1 0.2852852852852847 0
-24 0.020020020020019222 0.952755905511811
-22 0.0300300300300301 0.7874015748031497
1 0.19519519519519438 0
-26 0.08008008008007941 0.7952755905511811
-25 0.15515515515515593 0.5590551181102362
-24 0.12512512512512583 0.8740157480314961
-36 0.11511511511511495 0.7952755905511811
1 0.12512512512512583 0
-36 0.16516516516516427 0.8346456692913385
1 0.0600600600600602 0
-24 0.11011011011010952 0.9212598425196851
-25 0.11511511511511495 0.8661417322834646
1 0.010010010010010876 0
-26 0.1201201201201204 0.7322834645669292
-31 0.12512512512512583 0.8110236220472441
1 0.11511511511511495 0
-31 0.21521521521521614 0.8110236220472441
1 0.035035035035035536 0
-19 0.19019019019018893 0.968503937007874
1 0.0600600600600602 0
-29 0.11011011011010952 0.7007874015748031
-28 0.11011011011011204 0.5275590551181102
-27 0.1351351351351367 0.7874015748031497
-15 0.11011011011011204 0.8267716535433071
1 0.12512512512512583 0
-15 0.14514514514514507 0.8661417322834646
1 0.07507507507507398 0
-16 0.11511511511511495 0.7874015748031497
1 0.005005005005005438 0
-17 0.14514514514514507 0.7244094488188977
